transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00040155,merch_029,enterprise,cust_010685,Guneet Thaman,guneet.thaman91@gmail.com,2025-05-27T13:26:08.467788,595.72,INR,548765,Mastercard,Citibank,Credit,8158,dev_alt_f5413fb0959e,desktop_windows,14.139.182.184,Lucknow,Uttar Pradesh,226182,IN,Lucknow,Uttar Pradesh,226182,IN,True,True,3,1,dsp_tx_00040155,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_040155_1"", ""timestamp"": ""2025-04-19T10:17:57.659298"", ""age_days"": 38.1, ""amount"": 399.66, ""device_id"": ""dev_659e80ae0876"", ""ip_address"": ""14.139.51.28"", ""shipping_pincode"": ""226182"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_040155_2"", ""timestamp"": ""2025-05-14T21:28:43.417938"", ""age_days"": 12.7, ""amount"": 888.82, ""device_id"": ""dev_659e80ae0876"", ""ip_address"": ""14.139.51.28"", ""shipping_pincode"": ""226182"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_040155_3"", ""timestamp"": ""2024-06-16T05:47:01.491998"", ""age_days"": 345.3, ""amount"": 5742.72, ""device_id"": ""dev_659e80ae0876"", ""ip_address"": ""14.139.51.28"", ""shipping_pincode"": ""226182"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,12.7,345.3,1,0,0,1,1,1,4,0.24,0.1431,0
tx_00040254,merch_020,enterprise,cust_011669,Elijah Hayer,elijah.hayer87@gmail.com,2025-05-21T00:30:48.503047,1860.67,INR,652150,RuPay,Punjab National Bank,Debit,4653,dev_alt_b99326e8d78a,mobile_android,103.21.199.147,Mumbai,Maharashtra,400443,IN,Mumbai,Maharashtra,400336,IN,True,False,0,1,dsp_tx_00040254,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.036,0
tx_00040257,merch_035,enterprise,cust_003963,Arunima Chand,arunima.chand81@gmail.com,2025-08-20T16:52:06.746995,517.93,INR,433333,Visa,State Bank of India,Debit,3440,dev_alt_4a27e8559c41,mobile_ios,125.17.65.196,Ahmedabad,Gujarat,380626,IN,Ahmedabad,Gujarat,380626,IN,True,True,6,1,dsp_tx_00040257,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_040257_1"", ""timestamp"": ""2024-10-01T07:35:42.954789"", ""age_days"": 323.4, ""amount"": 1597.45, ""device_id"": ""dev_530d30995240"", ""ip_address"": ""125.17.65.196"", ""shipping_pincode"": ""380626"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_040257_2"", ""timestamp"": ""2024-09-08T23:40:15.546039"", ""age_days"": 345.7, ""amount"": 1132.56, ""device_id"": ""dev_530d30995240"", ""ip_address"": ""125.17.65.196"", ""shipping_pincode"": ""380626"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_040257_3"", ""timestamp"": ""2025-08-02T06:15:56.595830"", ""age_days"": 18.4, ""amount"": 402.41, ""device_id"": ""dev_530d30995240"", ""ip_address"": ""125.17.65.196"", ""shipping_pincode"": ""380626"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_040257_4"", ""timestamp"": ""2025-04-05T13:41:45.348933"", ""age_days"": 137.1, ""amount"": 6492.95, ""device_id"": ""dev_530d30995240"", ""ip_address"": ""125.17.65.196"", ""shipping_pincode"": ""380626"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_040257_5"", ""timestamp"": ""2025-05-07T01:57:42.920805"", ""age_days"": 105.6, ""amount"": 1992.27, ""device_id"": ""dev_530d30995240"", ""ip_address"": ""125.17.65.196"", ""shipping_pincode"": ""380626"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_040257_6"", ""timestamp"": ""2025-07-20T17:35:22.078283"", ""age_days"": 31.0, ""amount"": 2250.26, ""device_id"": ""dev_530d30995240"", ""ip_address"": ""125.17.65.196"", ""shipping_pincode"": ""380626"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",3,18.4,345.7,1,0,1,1,1,1,5,0.75,0.7401,1
tx_00040951,merch_022,enterprise,cust_010072,Indrajit Luthra,indrajit.luthra59@gmail.com,2026-04-17T07:18:24.886893,725.71,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,7429,dev_alt_7e1a7f9a6587,desktop_windows,115.112.71.121,Bengaluru,Karnataka,560637,IN,Bengaluru,Karnataka,560630,IN,True,True,0,1,dsp_tx_00040951,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0985,0
tx_00040987,merch_018,enterprise,cust_010986,Ryan Chaudhry,ryan.chaudhry11@gmail.com,2026-01-03T16:45:54.519039,3946.87,INR,422222,Visa,ICICI Bank,Debit,3445,dev_0319a3dcd73c,mobile_android,115.112.12.205,Bengaluru,Karnataka,560182,IN,Bengaluru,Karnataka,560723,IN,True,True,1,1,dsp_tx_00040987,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_040987_1"", ""timestamp"": ""2025-11-04T14:53:46.329916"", ""age_days"": 60.1, ""amount"": 896.5, ""device_id"": ""dev_0319a3dcd73c"", ""ip_address"": ""115.112.33.235"", ""shipping_pincode"": ""560182"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,60.1,60.1,0,1,0,0,1,1,3,0.35,0.3435,0
tx_00041312,merch_019,enterprise,cust_009402,Aarav Maharaj,aarav.maharaj49@gmail.com,2026-01-25T02:50:45.400877,150.0,INR,433333,Visa,State Bank of India,Debit,7990,dev_a7747f4c0667,desktop_windows,157.34.118.62,Jaipur,Rajasthan,302546,IN,Jaipur,Rajasthan,302546,IN,True,True,3,1,dsp_tx_00041312,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_041312_1"", ""timestamp"": ""2025-03-05T02:39:08.571568"", ""age_days"": 326.0, ""amount"": 2483.17, ""device_id"": ""dev_a7747f4c0667"", ""ip_address"": ""157.34.208.230"", ""shipping_pincode"": ""302546"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_041312_2"", ""timestamp"": ""2025-12-15T01:50:42.867910"", ""age_days"": 41.0, ""amount"": 3753.26, ""device_id"": ""dev_a7747f4c0667"", ""ip_address"": ""157.34.208.230"", ""shipping_pincode"": ""302546"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_041312_3"", ""timestamp"": ""2025-08-22T03:23:41.537507"", ""age_days"": 156.0, ""amount"": 4524.03, ""device_id"": ""dev_a7747f4c0667"", ""ip_address"": ""157.34.208.230"", ""shipping_pincode"": ""302546"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,41.0,326.0,1,1,0,1,1,1,5,0.85,0.7651,1
tx_00041353,merch_028,enterprise,cust_012037,Nathaniel Singh,nathaniel.singh73@gmail.com,2025-11-08T11:45:12.986892,442.21,INR,433333,Visa,State Bank of India,Debit,7127,dev_dcc9baadc046,mobile_android,14.139.166.29,Lucknow,Uttar Pradesh,226542,IN,Lucknow,Uttar Pradesh,226542,IN,True,True,2,1,dsp_tx_00041353,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_041353_1"", ""timestamp"": ""2025-08-06T03:07:15.613394"", ""age_days"": 94.4, ""amount"": 548.87, ""device_id"": ""dev_dcc9baadc046"", ""ip_address"": ""14.139.161.34"", ""shipping_pincode"": ""226542"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_041353_2"", ""timestamp"": ""2025-02-18T10:23:55.503280"", ""age_days"": 263.1, ""amount"": 493.54, ""device_id"": ""dev_dcc9baadc046"", ""ip_address"": ""14.139.161.34"", ""shipping_pincode"": ""226542"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,94.4,263.1,1,1,0,1,1,1,5,0.85,0.7751,1
tx_00041732,merch_033,enterprise,cust_002033,Advik Mane,advik.mane73@gmail.com,2025-10-21T13:56:20.604757,577.23,INR,411111,Visa,HDFC Bank,Credit,9481,dev_c57c28d05c85,mobile_android,117.201.155.165,Kolkata,West Bengal,700805,IN,Kolkata,West Bengal,700805,IN,True,False,2,1,dsp_tx_00041732,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_041732_1"", ""timestamp"": ""2025-06-25T19:00:12.620259"", ""age_days"": 117.8, ""amount"": 2353.3, ""device_id"": ""dev_c57c28d05c85"", ""ip_address"": ""117.201.155.165"", ""shipping_pincode"": ""700805"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_041732_2"", ""timestamp"": ""2025-07-01T14:17:04.403747"", ""age_days"": 112.0, ""amount"": 150.0, ""device_id"": ""dev_c57c28d05c85"", ""ip_address"": ""117.201.155.165"", ""shipping_pincode"": ""700805"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,112.0,117.8,0,1,1,1,1,0,4,0.65,0.6902,1
tx_00042104,merch_038,enterprise,cust_013590,Nisha Bath,nisha.bath15@gmail.com,2025-12-15T10:24:20.590024,537.82,INR,652150,RuPay,Punjab National Bank,Debit,7838,dev_020bc7e6c868,desktop_macos,117.201.142.31,Kolkata,West Bengal,700853,IN,Kolkata,West Bengal,700853,IN,True,True,5,1,dsp_tx_00042104,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_042104_1"", ""timestamp"": ""2025-01-12T08:51:17.995023"", ""age_days"": 337.1, ""amount"": 2663.97, ""device_id"": ""dev_020bc7e6c868"", ""ip_address"": ""117.201.142.31"", ""shipping_pincode"": ""700853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_042104_2"", ""timestamp"": ""2025-07-15T03:51:23.937665"", ""age_days"": 153.3, ""amount"": 1462.18, ""device_id"": ""dev_020bc7e6c868"", ""ip_address"": ""117.201.142.31"", ""shipping_pincode"": ""700853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_042104_3"", ""timestamp"": ""2025-02-19T18:38:22.942842"", ""age_days"": 298.7, ""amount"": 2315.93, ""device_id"": ""dev_020bc7e6c868"", ""ip_address"": ""117.201.142.31"", ""shipping_pincode"": ""700853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_042104_4"", ""timestamp"": ""2025-09-17T03:13:20.230134"", ""age_days"": 89.3, ""amount"": 653.12, ""device_id"": ""dev_020bc7e6c868"", ""ip_address"": ""117.201.142.31"", ""shipping_pincode"": ""700853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_042104_5"", ""timestamp"": ""2025-07-22T12:36:24.215721"", ""age_days"": 145.9, ""amount"": 1334.05, ""device_id"": ""dev_020bc7e6c868"", ""ip_address"": ""117.201.142.31"", ""shipping_pincode"": ""700853"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,89.3,337.1,1,1,1,1,1,1,6,1.0,0.9916,1
tx_00042238,merch_004,thin_history,cust_003277,Charles Lad,charles.lad67@gmail.com,2025-05-11T05:08:05.914276,160.0,INR,548765,Mastercard,Citibank,Credit,6368,dev_alt_382b3e454092,mobile_ios,157.34.29.82,Jaipur,Rajasthan,302506,IN,Jaipur,Rajasthan,302452,IN,True,True,0,1,dsp_tx_00042238,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0619,0
tx_00042898,merch_035,enterprise,cust_002359,Udarsh Sur,udarsh.sur55@gmail.com,2026-01-18T19:31:27.562882,10141.76,INR,607123,RuPay,State Bank of India,Debit,9963,dev_alt_fcc9f0b77892,desktop_windows,114.143.18.59,Pune,Maharashtra,411581,IN,Pune,Maharashtra,411397,IN,True,True,0,1,dsp_tx_00042898,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0618,0
tx_00042957,merch_038,enterprise,cust_015166,Amol Arya,amol.arya16@gmail.com,2025-12-05T00:34:54.000557,5792.56,INR,512345,Mastercard,Axis Bank,Credit,8183,dev_4828e7bd023c,desktop_macos,106.51.188.93,Chennai,Tamil Nadu,600749,IN,Chennai,Tamil Nadu,600749,IN,True,True,3,1,dsp_tx_00042957,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_042957_1"", ""timestamp"": ""2025-05-17T07:05:44.154589"", ""age_days"": 201.7, ""amount"": 13319.84, ""device_id"": ""dev_4828e7bd023c"", ""ip_address"": ""106.51.31.99"", ""shipping_pincode"": ""600749"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_042957_2"", ""timestamp"": ""2025-02-23T02:54:00.305616"", ""age_days"": 284.9, ""amount"": 1067.95, ""device_id"": ""dev_4828e7bd023c"", ""ip_address"": ""106.51.31.99"", ""shipping_pincode"": ""600749"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_042957_3"", ""timestamp"": ""2025-05-11T00:46:13.459138"", ""age_days"": 208.0, ""amount"": 567.72, ""device_id"": ""dev_4828e7bd023c"", ""ip_address"": ""106.51.31.99"", ""shipping_pincode"": ""600749"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,201.7,284.9,1,1,0,1,1,1,5,0.85,0.8489,1
tx_00043181,merch_031,enterprise,cust_012456,Naksh Comar,naksh.comar55@gmail.com,2025-07-13T00:47:33.551555,211.1,INR,652150,RuPay,Punjab National Bank,Debit,1346,dev_alt_35752c106ac6,mobile_android,103.21.58.134,Mumbai,Maharashtra,400917,IN,Mumbai,Maharashtra,400917,IN,True,True,4,1,dsp_tx_00043181,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_043181_1"", ""timestamp"": ""2025-02-21T14:55:00.117531"", ""age_days"": 141.4, ""amount"": 1590.0, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_043181_2"", ""timestamp"": ""2025-02-25T17:44:41.269130"", ""age_days"": 137.3, ""amount"": 6956.42, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_043181_3"", ""timestamp"": ""2025-06-13T06:52:30.023930"", ""age_days"": 29.7, ""amount"": 150.0, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_043181_4"", ""timestamp"": ""2024-09-30T11:03:40.256785"", ""age_days"": 285.6, ""amount"": 935.37, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,29.7,285.6,1,0,1,1,1,1,5,0.75,0.7876,1
tx_00044023,merch_025,enterprise,cust_003928,Lucky Kibe,lucky.kibe97@gmail.com,2025-06-27T12:06:36.272773,1128.17,INR,454321,Visa,Standard Chartered,Credit,3594,dev_0eb19d21b447,mobile_browser,106.51.199.69,Chennai,Tamil Nadu,600839,IN,Chennai,Tamil Nadu,600839,IN,True,True,5,1,dsp_tx_00044023,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_044023_1"", ""timestamp"": ""2024-10-10T14:34:16.203762"", ""age_days"": 259.9, ""amount"": 1199.13, ""device_id"": ""dev_0eb19d21b447"", ""ip_address"": ""106.51.199.69"", ""shipping_pincode"": ""600839"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_044023_2"", ""timestamp"": ""2025-03-02T20:51:31.751481"", ""age_days"": 116.6, ""amount"": 587.96, ""device_id"": ""dev_0eb19d21b447"", ""ip_address"": ""106.51.199.69"", ""shipping_pincode"": ""600839"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_044023_3"", ""timestamp"": ""2024-11-24T04:14:41.067157"", ""age_days"": 215.3, ""amount"": 2728.4, ""device_id"": ""dev_0eb19d21b447"", ""ip_address"": ""106.51.199.69"", ""shipping_pincode"": ""600839"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_044023_4"", ""timestamp"": ""2025-02-21T23:13:17.787806"", ""age_days"": 125.5, ""amount"": 1347.21, ""device_id"": ""dev_0eb19d21b447"", ""ip_address"": ""106.51.199.69"", ""shipping_pincode"": ""600839"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_044023_5"", ""timestamp"": ""2025-06-11T22:31:20.374397"", ""age_days"": 15.6, ""amount"": 195.72, ""device_id"": ""dev_0eb19d21b447"", ""ip_address"": ""106.51.199.69"", ""shipping_pincode"": ""600839"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",3,15.6,259.9,1,1,1,1,1,1,6,1.0,1.0,1
tx_00044375,merch_018,enterprise,cust_011649,Yochana Randhawa,yochana.randhawa20@gmail.com,2026-01-13T02:31:32.393134,410.98,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,9509,dev_alt_f42a2c3a0fbe,desktop_macos,117.201.11.193,Kolkata,West Bengal,700942,IN,Kolkata,West Bengal,700424,IN,True,True,0,1,dsp_tx_00044375,4853,Cardholder Dispute - Defective/Not as Described,Mastercard,0,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.04,0.0814,0
tx_00044725,merch_025,enterprise,cust_012854,Vihaan Mane,vihaan.mane53@gmail.com,2025-11-26T17:50:56.685427,196.61,INR,607123,RuPay,State Bank of India,Debit,7688,dev_alt_e8ae34567970,desktop_windows,117.201.155.126,Kolkata,West Bengal,700736,IN,Kolkata,West Bengal,700929,IN,True,False,6,1,dsp_tx_00044725,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_044725_1"", ""timestamp"": ""2025-07-10T16:21:28.301448"", ""age_days"": 139.1, ""amount"": 3313.96, ""device_id"": ""dev_53a534d53b47"", ""ip_address"": ""117.201.122.178"", ""shipping_pincode"": ""700736"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_044725_2"", ""timestamp"": ""2025-05-30T17:36:01.499680"", ""age_days"": 180.0, ""amount"": 2346.49, ""device_id"": ""dev_53a534d53b47"", ""ip_address"": ""117.201.122.178"", ""shipping_pincode"": ""700736"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_044725_3"", ""timestamp"": ""2025-08-04T06:31:38.885156"", ""age_days"": 114.5, ""amount"": 5521.13, ""device_id"": ""dev_53a534d53b47"", ""ip_address"": ""117.201.122.178"", ""shipping_pincode"": ""700736"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_044725_4"", ""timestamp"": ""2025-06-19T17:54:12.889703"", ""age_days"": 160.0, ""amount"": 1855.94, ""device_id"": ""dev_53a534d53b47"", ""ip_address"": ""117.201.122.178"", ""shipping_pincode"": ""700736"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_044725_5"", ""timestamp"": ""2025-08-02T03:50:41.551690"", ""age_days"": 116.6, ""amount"": 3380.29, ""device_id"": ""dev_53a534d53b47"", ""ip_address"": ""117.201.122.178"", ""shipping_pincode"": ""700736"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_044725_6"", ""timestamp"": ""2025-08-24T18:32:54.563586"", ""age_days"": 94.0, ""amount"": 2748.2, ""device_id"": ""dev_53a534d53b47"", ""ip_address"": ""117.201.122.178"", ""shipping_pincode"": ""700736"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",3,94.0,180.0,1,0,0,0,1,0,2,0.35,0.2565,0
tx_00044885,merch_022,enterprise,cust_008343,Januja Tandon,januja.tandon61@gmail.com,2026-03-29T14:00:55.305789,617.0,INR,548765,Mastercard,Citibank,Credit,8332,dev_alt_75fb1ce5481e,desktop_windows,122.160.210.96,Delhi,Delhi,110776,IN,Delhi,Delhi,110776,IN,True,True,6,1,dsp_tx_00044885,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_044885_1"", ""timestamp"": ""2025-12-23T10:59:46.241966"", ""age_days"": 96.1, ""amount"": 601.37, ""device_id"": ""dev_e6415c1f9b1d"", ""ip_address"": ""122.160.123.7"", ""shipping_pincode"": ""110776"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_044885_2"", ""timestamp"": ""2025-08-12T14:11:44.983769"", ""age_days"": 229.0, ""amount"": 755.54, ""device_id"": ""dev_e6415c1f9b1d"", ""ip_address"": ""122.160.123.7"", ""shipping_pincode"": ""110776"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_044885_3"", ""timestamp"": ""2025-04-01T02:52:18.680288"", ""age_days"": 362.5, ""amount"": 8055.66, ""device_id"": ""dev_e6415c1f9b1d"", ""ip_address"": ""122.160.123.7"", ""shipping_pincode"": ""110776"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_044885_4"", ""timestamp"": ""2025-08-01T11:24:54.449638"", ""age_days"": 240.1, ""amount"": 1280.27, ""device_id"": ""dev_e6415c1f9b1d"", ""ip_address"": ""122.160.123.7"", ""shipping_pincode"": ""110776"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_044885_5"", ""timestamp"": ""2025-11-24T03:24:37.799021"", ""age_days"": 125.4, ""amount"": 12518.51, ""device_id"": ""dev_e6415c1f9b1d"", ""ip_address"": ""122.160.123.7"", ""shipping_pincode"": ""110776"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_044885_6"", ""timestamp"": ""2025-11-05T13:04:15.867001"", ""age_days"": 144.0, ""amount"": 5772.13, ""device_id"": ""dev_e6415c1f9b1d"", ""ip_address"": ""122.160.123.7"", ""shipping_pincode"": ""110776"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",5,96.1,362.5,1,0,0,1,1,1,4,0.6,0.5704,1
tx_00045095,merch_028,enterprise,cust_002067,Zarna Manda,zarna.manda54@gmail.com,2025-07-11T01:46:23.394596,1030.32,INR,454321,Visa,Standard Chartered,Credit,6874,dev_alt_816da1af4ad5,desktop_windows,106.51.152.76,Chennai,Tamil Nadu,600486,IN,Chennai,Tamil Nadu,600342,IN,True,True,3,1,dsp_tx_00045095,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_045095_1"", ""timestamp"": ""2024-12-16T18:58:18.822753"", ""age_days"": 206.3, ""amount"": 1220.23, ""device_id"": ""dev_7d7d313fc1a1"", ""ip_address"": ""106.51.35.169"", ""shipping_pincode"": ""600486"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_045095_2"", ""timestamp"": ""2025-05-07T19:09:11.072970"", ""age_days"": 64.3, ""amount"": 613.96, ""device_id"": ""dev_7d7d313fc1a1"", ""ip_address"": ""106.51.35.169"", ""shipping_pincode"": ""600486"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_045095_3"", ""timestamp"": ""2025-02-14T07:57:49.137856"", ""age_days"": 146.7, ""amount"": 2003.5, ""device_id"": ""dev_7d7d313fc1a1"", ""ip_address"": ""106.51.35.169"", ""shipping_pincode"": ""600486"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,64.3,206.3,1,0,0,0,1,1,3,0.4,0.4311,0
